key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2014-09-27 14:31:00.000000166,2014-09-27 14:31:00 UTC,-73.983497,40.773641999999995,-73.97440300000001,40.756161999999996,1
2013-01-18 20:56:08.0000001,2013-01-18 20:56:08 UTC,-73.945988,40.773447,-73.955602,40.779686,1
2010-06-20 00:20:47.0000006,2010-06-20 00:20:47 UTC,-73.982352,40.773311,-74.00833399999999,40.74049,1
2012-01-07 11:06:00.000000101,2012-01-07 11:06:00 UTC,-73.978192,40.752893,-73.98134300000001,40.76545,1
2012-07-30 09:00:00.00000062,2012-07-30 09:00:00 UTC,-73.96429,40.767965000000004,-73.956142,40.764665,1
2014-12-11 21:13:00.00000041,2014-12-11 21:13:00 UTC,-73.96304,40.775079999999996,-73.96633,40.795590000000004,1
2014-03-25 11:25:34.0000001,2014-03-25 11:25:34 UTC,-74.00490500000001,40.723306,-74.000164,40.758407,1
2012-04-18 15:41:31.0000002,2012-04-18 15:41:31 UTC,-73.989609,40.747033,-73.984571,40.754588,1
2014-10-21 17:40:00.000000210,2014-10-21 17:40:00 UTC,-73.977227,40.751078,-73.98684300000001,40.738,2
2009-01-09 17:30:00.000000187,2009-01-09 17:30:00 UTC,-73.98520699999999,40.761604999999996,-73.984388,40.751638,1
2014-11-07 00:37:18.0000004,2014-11-07 00:37:18 UTC,-73.99474599999999,40.750519,-73.982249,40.777515,1
2011-10-26 00:38:25.0000002,2011-10-26 00:38:25 UTC,-74.001561,40.741004,-73.953397,40.767394,1
2014-01-11 19:49:00.000000196,2014-01-11 19:49:00 UTC,-73.950115,40.77722,-73.973012,40.785342,1
2011-04-29 09:11:00.00000065,2011-04-29 09:11:00 UTC,-73.993185,40.736658,-74.00961,40.71103,5
2013-06-13 08:08:49.0000001,2013-06-13 08:08:49 UTC,-73.954676,40.765594,-73.942116,40.799651000000004,1
2015-05-15 15:38:49.0000001,2015-05-15 15:38:49 UTC,-73.97643280029298,40.76070022583008,-74.00209045410156,40.75181579589844,6
2009-01-24 19:39:00.00000066,2009-01-24 19:39:00 UTC,-73.99678,40.720442999999996,-73.98689,40.759367,5
2009-05-21 10:22:00.000000137,2009-05-21 10:22:00 UTC,-73.969975,40.753217,-73.991163,40.730878000000004,1
2013-06-20 23:08:00.0000005,2013-06-20 23:08:00 UTC,-73.97949,40.737334999999995,-73.992525,40.742917,1
2014-01-30 16:17:28.0000003,2014-01-30 16:17:28 UTC,-73.956869,40.780691999999995,-73.95291800000001,40.773389,1
2014-05-25 00:06:00.00000017,2014-05-25 00:06:00 UTC,-74.006697,40.744007,-73.98729,40.765882,1
2009-09-21 22:32:13.0000001,2009-09-21 22:32:13 UTC,-74.000693,40.728849,-73.99941700000001,40.720414,1
2009-10-06 13:04:00.0000003,2009-10-06 13:04:00 UTC,-73.982438,40.780383,-73.96186,40.776713,1
2010-04-25 13:57:21.0000005,2010-04-25 13:57:21 UTC,-74.00547900000001,40.741119,-74.01063,40.717773,1
2011-01-16 22:03:00.00000052,2011-01-16 22:03:00 UTC,-73.95209200000001,40.781288,-73.959863,40.762840000000004,5
2011-03-06 14:00:00.00000095,2011-03-06 14:00:00 UTC,-74.008027,40.723395000000004,-74.003302,40.734208,2
2011-11-24 14:13:32.0000002,2011-11-24 14:13:32 UTC,-73.97949399999999,40.743959000000004,-73.97183299999999,40.791908,4
2013-03-31 02:16:00.0000009,2013-03-31 02:16:00 UTC,-73.992705,40.748746999999995,-73.988102,40.686232000000004,5
2015-06-15 00:05:04.0000002,2015-06-15 00:05:04 UTC,-73.98945617675781,40.734375,-73.9923324584961,40.7251205444336,1
2013-08-18 00:05:00.000000178,2013-08-18 00:05:00 UTC,-74.005425,40.737952,-73.978572,40.724396999999996,1
2011-11-05 10:12:00.00000060,2011-11-05 10:12:00 UTC,-73.994167,40.754312,-74.001937,40.719477000000005,1
2013-09-16 15:37:23.0000005,2013-09-16 15:37:23 UTC,-73.96739000000001,40.756889,-73.981596,40.746843,1
2009-01-04 09:40:00.00000013,2009-01-04 09:40:00 UTC,-73.98652,40.740742,-73.95310500000001,40.771933000000004,1
2010-04-22 09:11:46.0000003,2010-04-22 09:11:46 UTC,-73.982137,40.73596,-73.990853,40.720842,1
2010-06-17 12:45:00.00000069,2010-06-17 12:45:00 UTC,-73.95519499999999,40.780193,-73.968138,40.760948,5
2011-12-02 07:54:58.0000001,2011-12-02 07:54:58 UTC,-73.97204,40.763898,-73.97281,40.764633,1
2011-04-11 19:00:00.00000078,2011-04-11 19:00:00 UTC,-73.953705,40.785303000000006,-73.95569,40.777982,1
2014-06-14 00:05:06.0000007,2014-06-14 00:05:06 UTC,-73.99477399999999,40.741240999999995,-73.977007,40.745470000000005,2
2013-04-13 12:53:23.0000005,2013-04-13 12:53:23 UTC,-73.99078100000001,40.761121,-74.00102700000001,40.73169,2
2013-04-25 12:30:00.000000150,2013-04-25 12:30:00 UTC,-73.985477,40.748796999999996,-73.99606,40.763892,5
2013-06-19 09:47:17.0000001,2013-06-19 09:47:17 UTC,-73.973537,40.794677,-73.96249499999999,40.805775,2
2014-07-28 09:26:00.00000058,2014-07-28 09:26:00 UTC,-73.983698,40.780807,-73.987533,40.76982,1
2009-03-08 12:56:00.000000162,2009-03-08 12:56:00 UTC,-73.97917,40.755495,-73.987925,40.749984999999995,1
2012-10-05 21:01:00.000000247,2012-10-05 21:01:00 UTC,-73.783112,40.644177,-73.981127,40.69635,1
2013-06-24 13:10:00.00000045,2013-06-24 13:10:00 UTC,-73.98045,40.68827,-73.984375,40.75329,2
2011-12-19 22:59:25.0000001,2011-12-19 22:59:25 UTC,-73.945817,40.773564,-73.97443100000001,40.752639,1
2012-04-24 21:50:00.000000119,2012-04-24 21:50:00 UTC,-73.972605,40.780871999999995,-73.94752,40.779337,1
2013-03-16 01:00:48.0000006,2013-03-16 01:00:48 UTC,-73.98410799999999,40.720968,-74.005706,40.726999,1
2013-03-28 23:20:00.000000178,2013-03-28 23:20:00 UTC,-73.989212,40.765267,-73.992075,40.759240000000005,1
2013-10-02 23:29:44.0000002,2013-10-02 23:29:44 UTC,-74.00545799999999,40.739916,-74.002971,40.7335,1
2010-01-09 09:19:00.00000060,2010-01-09 09:19:00 UTC,-74.000203,40.732859999999995,-73.970162,40.75962,1
2012-08-01 21:31:06.0000007,2012-08-01 21:31:06 UTC,-73.987475,40.764445,-73.969078,40.756961,1
2013-08-05 20:32:00.00000081,2013-08-05 20:32:00 UTC,-73.969497,40.757740000000005,-73.990902,40.751112,5
2014-03-13 06:07:31.0000001,2014-03-13 06:07:31 UTC,-73.77842700000001,40.646805,-73.675248,40.708523,1
2009-11-29 14:56:00.000000153,2009-11-29 14:56:00 UTC,-73.98037,40.751,-73.96427,40.764988,1
2013-12-20 19:39:00.00000063,2013-12-20 19:39:00 UTC,-73.984365,40.761207,-73.99133499999999,40.752465,2
2014-06-17 14:11:00.00000073,2014-06-17 14:11:00 UTC,-73.96018199999999,40.773327,-73.96888299999999,40.761182,1
2012-07-26 08:29:00.00000032,2012-07-26 08:29:00 UTC,-73.992395,40.731565,-73.993667,40.721392,2
2013-04-02 08:16:00.0000001,2013-04-02 08:16:00 UTC,-73.978765,40.740302,-73.96956800000001,40.757535,2
2013-06-03 07:15:00.000000120,2013-06-03 07:15:00 UTC,-73.95954300000001,40.774196999999994,-73.97994200000001,40.754707,1
2013-07-13 14:18:00.000000157,2013-07-13 14:18:00 UTC,-73.950475,40.779587,-73.9703,40.764832,1
2014-04-17 20:04:59.0000002,2014-04-17 20:04:59 UTC,-73.965727,40.805703,-73.995078,40.74998,1
2012-10-10 08:40:58.0000001,2012-10-10 08:40:58 UTC,-73.994701,40.750358,-73.99831800000001,40.728595,1
2013-11-05 12:55:00.000000130,2013-11-05 12:55:00 UTC,-74.004897,40.729877,-73.986515,40.689322,1
2013-12-28 16:15:33.0000001,2013-12-28 16:15:33 UTC,-73.9257,40.752238,-73.955656,40.745575,1
2015-03-02 16:37:31.0000006,2015-03-02 16:37:31 UTC,-73.9469451904297,40.78012466430664,-73.9549331665039,40.7832260131836,4
2010-10-18 06:34:50.0000001,2010-10-18 06:34:50 UTC,-73.953012,40.76651,-73.975645,40.76365,1
2011-09-10 13:09:00.00000062,2011-09-10 13:09:00 UTC,-73.97378,40.7603,-73.96976,40.752123,1
2011-12-16 23:57:04.0000002,2011-12-16 23:57:04 UTC,-73.992077,40.684403,-73.979907,40.677339,1
2012-01-05 17:31:00.000000197,2012-01-05 17:31:00 UTC,-74.002815,40.760452,-73.98494699999999,40.768632000000004,6
2015-05-01 13:18:18.0000001,2015-05-01 13:18:18 UTC,-73.98213958740234,40.771949768066406,-73.97953033447266,40.74662399291992,1
2014-06-28 02:10:00.000000176,2014-06-28 02:10:00 UTC,-73.955602,40.768412,-73.962428,40.763092,1
2014-10-28 14:05:00.000000154,2014-10-28 14:05:00 UTC,-73.97111,40.75571,-73.98666,40.72555,1
2015-01-07 20:02:48.0000003,2015-01-07 20:02:48 UTC,-74.00753021240234,40.72635269165039,-74.01609802246094,40.71545028686523,1
2009-05-10 01:41:00.00000033,2009-05-10 01:41:00 UTC,-73.982445,40.770602000000004,-73.869447,40.828395,2
2014-02-20 05:27:09.0000001,2014-02-20 05:27:09 UTC,-73.968252,40.637794,-73.973169,40.746171000000004,1
2014-09-26 11:20:00.00000031,2014-09-26 11:20:00 UTC,-73.992577,40.748732000000004,-73.973923,40.749817,3
2009-08-02 01:33:00.000000138,2009-08-02 01:33:00 UTC,-73.980582,40.730012,-73.98350699999999,40.7668,5
2011-08-09 12:47:27.0000007,2011-08-09 12:47:27 UTC,-73.929074,40.800891,-73.929074,40.800891,1
2014-12-20 18:20:00.000000202,2014-12-20 18:20:00 UTC,-73.985202,40.758837,-73.78976,40.642962,1
2013-11-03 09:07:31.0000003,2013-11-03 09:07:31 UTC,-73.979697,40.72779,-73.950796,40.711742,1
2013-07-25 10:43:00.000000137,2013-07-25 10:43:00 UTC,-73.97134,40.797971999999994,-73.955048,40.811907,5
2012-12-18 20:33:00.00000084,2012-12-18 20:33:00 UTC,-73.977187,40.749675,-73.998412,40.723145,2
2013-05-15 07:40:00.00000055,2013-05-15 07:40:00 UTC,-73.98040999999999,40.73364,-73.994787,40.729077000000004,1
2012-04-16 16:59:00.00000087,2012-04-16 16:59:00 UTC,-74.00645,40.731657,-74.007385,40.73325,1
2012-07-26 22:48:00.00000015,2012-07-26 22:48:00 UTC,-73.972622,40.752237,-73.967762,40.75949,1
2010-08-25 03:38:40.0000001,2010-08-25 03:38:40 UTC,-73.97854699999999,40.7296,-73.967577,40.686688000000004,2
2012-01-28 21:03:03.0000001,2012-01-28 21:03:03 UTC,-73.999708,40.721575,-73.982223,40.723783000000005,1
2014-12-09 02:11:00.00000037,2014-12-09 02:11:00 UTC,-73.987367,40.719822,-73.923968,40.69274,1
2010-08-19 09:27:08.0000001,2010-08-19 09:27:08 UTC,-73.98808100000001,40.761528000000006,-73.978415,40.753195,1
2011-07-12 23:35:00.000000147,2011-07-12 23:35:00 UTC,-74.001293,40.735138,-73.993105,40.756285,1
2011-09-18 10:19:00.00000096,2011-09-18 10:19:00 UTC,-74.009015,40.713840000000005,-73.99108299999999,40.74491,1
2013-09-10 20:18:44.0000001,2013-09-10 20:18:44 UTC,-73.991612,40.760602,-73.981972,40.769538,1
2014-05-30 10:03:00.00000078,2014-05-30 10:03:00 UTC,-73.95302,40.783221999999995,-73.958557,40.775622,1
2009-05-30 21:01:42.0000007,2009-05-30 21:01:42 UTC,-73.985905,40.778669,-73.978172,40.748411,1
2010-09-08 10:56:00.00000088,2010-09-08 10:56:00 UTC,-73.988988,40.741209999999995,-73.976837,40.752285,1
2009-02-01 11:31:40.0000001,2009-02-01 11:31:40 UTC,-73.980639,40.744566999999996,-73.985116,40.768119,1
2010-07-29 22:11:18.0000004,2010-07-29 22:11:18 UTC,-74.005376,40.721961,-74.004499,40.740595,1
2012-07-19 15:49:51.0000004,2012-07-19 15:49:51 UTC,-73.97727900000001,40.749718,-73.985568,40.738375,1
2013-11-30 01:37:00.00000077,2013-11-30 01:37:00 UTC,-73.952712,40.776575,-73.975367,40.752477,1
2013-12-14 09:55:04.0000004,2013-12-14 09:55:04 UTC,-73.990825,40.755986,-73.951484,40.797807,1
2013-12-21 11:25:50.0000002,2013-12-21 11:25:50 UTC,-73.99848399999999,40.735028,-73.979741,40.74382,1
2015-06-06 03:08:18.0000007,2015-06-06 03:08:18 UTC,-73.97219848632812,40.762672424316406,-73.9814453125,40.735633850097656,1
2011-01-06 10:13:23.0000001,2011-01-06 10:13:23 UTC,-73.974671,40.742026,-74.001451,40.7402,1
2012-08-28 09:42:14.0000003,2012-08-28 09:42:14 UTC,-74.00632399999999,40.733658,-73.98622900000001,40.743465,1
2012-09-09 19:05:00.000000208,2012-09-09 19:05:00 UTC,-73.985217,40.747696999999995,-73.987107,40.722297999999995,1
2015-05-09 02:15:30.0000001,2015-05-09 02:15:30 UTC,-73.98200988769531,40.7281494140625,-73.91182708740234,40.69956970214844,1
2010-03-23 08:20:00.000000215,2010-03-23 08:20:00 UTC,-73.992675,40.748143,-74.005172,40.716315,1
2009-01-22 13:43:00.00000098,2009-01-22 13:43:00 UTC,-73.966835,40.769757,-73.956097,40.77576,5
2013-02-08 19:48:42.0000002,2013-02-08 19:48:42 UTC,-73.98911600000001,40.741525,-73.984634,40.727317,1
2010-11-15 10:46:00.00000056,2010-11-15 10:46:00 UTC,-73.984078,40.737466999999995,-73.97825300000001,40.757872,1
2009-12-05 15:23:26.0000002,2009-12-05 15:23:26 UTC,-73.97659399999999,40.753252,-73.994253,40.719746,1
2011-10-24 18:14:00.000000107,2011-10-24 18:14:00 UTC,-73.974663,40.79067,-73.98230799999999,40.766427,1
2013-03-03 19:41:25.0000005,2013-03-03 19:41:25 UTC,-74.008367,40.710692,-74.00909300000001,40.715623,1
2014-12-05 20:08:00.00000067,2014-12-05 20:08:00 UTC,-73.951427,40.804817,-73.962248,40.758855,1
2011-02-20 00:20:34.0000003,2011-02-20 00:20:34 UTC,-74.00266500000001,40.730705,-73.98581899999999,40.723023,1
2012-08-01 14:51:58.0000003,2012-08-01 14:51:58 UTC,-73.992113,40.750504,-73.989715,40.747258,1
2013-04-27 09:41:00.000000151,2013-04-27 09:41:00 UTC,-73.995002,40.74459,-74.002215,40.738873,2
2013-07-10 09:35:00.00000047,2013-07-10 09:35:00 UTC,-73.97846,40.747997,-74.01473299999999,40.713972,1
2013-07-10 09:35:00.000000151,2013-07-10 09:35:00 UTC,-73.98794699999999,40.746067,-73.9999,40.722916999999995,6
2010-05-21 03:42:45.0000004,2010-05-21 03:42:45 UTC,-74.00231,40.734582,-74.007132,40.707318,1
2013-02-28 22:05:00.000000114,2013-02-28 22:05:00 UTC,-73.965075,40.755266999999996,-74.00203,40.728007,1
2009-07-13 21:24:42.0000004,2009-07-13 21:24:42 UTC,-73.97008100000001,40.765271000000006,-73.951637,40.766161,1
2009-12-25 09:32:00.00000033,2009-12-25 09:32:00 UTC,-73.980418,40.742577000000004,-73.99215699999999,40.749448,1
2010-01-22 20:10:00.000000282,2010-01-22 20:10:00 UTC,-73.994077,40.751295,-73.98353,40.761357000000004,2
2011-11-11 00:24:00.000000147,2011-11-11 00:24:00 UTC,-73.98744,40.756496999999996,-73.979562,40.74625,5
2012-08-31 20:10:00.00000046,2012-08-31 20:10:00 UTC,-74.002397,40.746082,-73.99436999999999,40.750692,5
2013-07-05 14:19:26.0000002,2013-07-05 14:19:26 UTC,-73.983813,40.749871999999996,-74.00326700000001,40.740992999999996,2
2010-08-13 19:42:00.000000243,2010-08-13 19:42:00 UTC,-73.98588199999999,40.740972,-73.980857,40.730592,1
2013-02-02 09:16:20.0000004,2013-02-02 09:16:20 UTC,-73.98451,40.696171,-73.978092,40.758144,1
2013-04-07 02:38:00.00000073,2013-04-07 02:38:00 UTC,-73.98235,40.766690000000004,-73.941852,40.833059999999996,1
2010-10-21 17:32:29.0000001,2010-10-21 17:32:29 UTC,-73.885222,40.772927,-73.949069,40.77834,1
2013-07-09 15:03:00.00000034,2013-07-09 15:03:00 UTC,-73.994872,40.745182,-73.992755,40.753075,5
2009-03-01 20:26:00.000000114,2009-03-01 20:26:00 UTC,-73.989888,40.757107,-73.991247,40.750417,1
2010-04-03 16:23:15.0000002,2010-04-03 16:23:15 UTC,-74.008016,40.711369,-73.95383299999999,40.715378,2
2012-09-12 16:54:44.0000001,2012-09-12 16:54:44 UTC,-73.987115,40.756301,-74.000059,40.740542,1
2012-11-05 11:14:00.000000123,2012-11-05 11:14:00 UTC,-73.98804200000001,40.718717,-73.983802,40.754391999999996,2
2013-03-06 08:38:00.000000188,2013-03-06 08:38:00 UTC,-73.997575,40.765337,-73.869642,40.770412,1
2011-11-15 11:24:43.0000004,2011-11-15 11:24:43 UTC,-73.995161,40.744536,-73.998824,40.722415000000005,1
2014-09-29 01:02:53.0000002,2014-09-29 01:02:53 UTC,-73.790657,40.64608,-73.960865,40.769434999999994,1
2014-09-19 10:02:00.000000151,2014-09-19 10:02:00 UTC,-73.969425,40.753737,-73.971568,40.750772,1
2009-06-25 13:55:48.0000003,2009-06-25 13:55:48 UTC,-73.978223,40.752297999999996,-73.977654,40.789322,1
2009-08-24 06:16:27.0000002,2009-08-24 06:16:27 UTC,-73.990477,40.734836,-73.952557,40.789535,3
2010-01-30 17:10:58.0000002,2010-01-30 17:10:58 UTC,-73.989707,40.772883,-73.988101,40.729594,2
2013-11-24 21:20:33.0000002,2013-11-24 21:20:33 UTC,-73.862767,40.769084,-73.96704,40.801092,1
2014-03-02 03:24:41.0000002,2014-03-02 03:24:41 UTC,-73.986938,40.729378000000004,-73.975734,40.731141,1
2015-06-25 14:07:30.0000003,2015-06-25 14:07:30 UTC,-73.87496948242188,40.77388000488281,-73.98384857177734,40.7747917175293,2
2012-10-11 12:20:19.0000001,2012-10-11 12:20:19 UTC,-73.988858,40.768687,-73.968314,40.787434999999995,1
2013-09-14 12:17:00.000000163,2013-09-14 12:17:00 UTC,-73.973158,40.748612,-73.981887,40.73655,1
2012-10-21 15:45:28.0000001,2012-10-21 15:45:28 UTC,-73.983163,40.731556,-73.97678499999999,40.739219,1
2013-04-15 14:23:16.0000001,2013-04-15 14:23:16 UTC,-73.954613,40.769833,-73.969583,40.763498999999996,1
2011-04-06 22:54:06.0000003,2011-04-06 22:54:06 UTC,-73.972987,40.785294,-73.967809,40.800134,1
2012-03-15 23:30:56.0000002,2012-03-15 23:30:56 UTC,-73.997646,40.725639,-73.992979,40.726139,2
2014-11-02 10:56:00.000000153,2014-11-02 10:56:00 UTC,-73.96457,40.764070000000004,-73.97231,40.76531,2
2012-02-10 07:21:52.0000004,2012-02-10 07:21:52 UTC,-73.970489,40.783921,-74.011607,40.707903,1
2014-07-04 13:46:00.000000102,2014-07-04 13:46:00 UTC,-73.962968,40.804375,-73.981978,40.77368,3
2011-03-01 08:05:38.0000005,2011-03-01 08:05:38 UTC,-73.789135,40.64714,-73.736645,40.749713,2
2013-08-07 09:56:29.0000002,2013-08-07 09:56:29 UTC,-73.973309,40.752398,-73.992162,40.744304,1
2013-09-20 16:43:26.0000003,2013-09-20 16:43:26 UTC,-73.993166,40.752365000000005,-73.980027,40.780837,1
2011-05-29 13:25:15.0000006,2011-05-29 13:25:15 UTC,-73.97954399999999,40.752849,-73.981218,40.768009,1
2013-01-26 14:33:55.0000004,2013-01-26 14:33:55 UTC,-74.007971,40.748642,-73.978262,40.757912,2
2014-04-18 11:44:00.000000194,2014-04-18 11:44:00 UTC,-73.957977,40.800927,-73.944975,40.791645,5
2014-10-20 10:18:00.00000079,2014-10-20 10:18:00 UTC,-73.96383,40.768271999999996,-73.99226999999999,40.748752,2
2011-08-16 18:24:00.000000246,2011-08-16 18:24:00 UTC,-73.95323,40.776077,-73.96474,40.760067,5
2013-02-28 19:20:07.0000002,2013-02-28 19:20:07 UTC,-73.938913,40.805238,-73.981163,40.788692,1
2012-08-05 20:08:33.0000002,2012-08-05 20:08:33 UTC,-73.95020699999999,40.795504,-73.95399499999999,40.778976,1
2013-04-06 02:33:00.00000069,2013-04-06 02:33:00 UTC,-74.008367,40.715711999999996,-73.950438,40.684507,1
2010-04-01 19:40:41.0000001,2010-04-01 19:40:41 UTC,-73.97035699999999,40.764868,-73.952203,40.772141999999995,1
2014-05-19 16:44:27.0000001,2014-05-19 16:44:27 UTC,-73.97248,40.745087,-73.953023,40.771728,1
2014-09-02 21:11:30.0000003,2014-09-02 21:11:30 UTC,-73.991602,40.726304,-74.000573,40.746277,1
2014-11-07 12:46:50.0000006,2014-11-07 12:46:50 UTC,-73.97504599999999,40.753616,-73.99356,40.729408,2
2015-02-10 05:59:08.0000001,2015-02-10 05:59:08 UTC,-73.9961395263672,40.733074188232415,-73.99191284179686,40.74906539916992,1
2015-04-09 16:20:35.0000005,2015-04-09 16:20:35 UTC,-74.0000991821289,40.72534942626953,-73.9881362915039,40.7489013671875,1
2015-05-06 21:13:12.00000010,2015-05-06 21:13:12 UTC,-73.98912811279298,40.75563430786133,-73.9790267944336,40.76270294189453,1
2010-04-06 07:52:44.0000001,2010-04-06 07:52:44 UTC,-73.782073,40.644818,-73.790436,40.717045,1
2010-08-30 09:02:24.0000002,2010-08-30 09:02:24 UTC,-73.97856999999999,40.785998,-73.992379,40.768854,1
2012-11-12 19:56:45.0000001,2012-11-12 19:56:45 UTC,-73.98189,40.779716,-73.984763,40.759429,1
2012-11-14 00:33:40.0000002,2012-11-14 00:33:40 UTC,-73.99679300000001,40.726338,-73.953441,40.776949,1
2013-01-11 18:37:40.0000005,2013-01-11 18:37:40 UTC,-73.96208399999999,40.773376,-73.950859,40.771072,1
2013-05-25 00:01:25.0000001,2013-05-25 00:01:25 UTC,-73.985702,40.757381,-73.98515,40.751051000000004,1
2013-11-12 05:32:29.0000004,2013-11-12 05:32:29 UTC,-73.99303,40.727754,-73.994287,40.750056,1
2014-05-24 23:49:44.0000002,2014-05-24 23:49:44 UTC,-73.993901,40.727421,-73.99170600000001,40.714837,1
2012-04-29 19:47:08.0000003,2012-04-29 19:47:08 UTC,-73.97958299999999,40.786186,-73.972199,40.746478,1
2014-04-12 20:09:04.0000002,2014-04-12 20:09:04 UTC,-73.984703,40.720222,-73.992042,40.725408,2
2012-04-13 14:54:00.00000060,2012-04-13 14:54:00 UTC,-73.977953,40.752604999999996,-74.00357199999999,40.742187,1
2014-05-31 19:29:15.0000002,2014-05-31 19:29:15 UTC,-73.98970200000001,40.757397999999995,-73.98978199999999,40.749889,1
2015-06-11 15:19:14.0000003,2015-06-11 15:19:14 UTC,-73.98554992675781,40.74387741088867,-73.99542236328125,40.69316864013672,6
2009-11-05 06:40:00.00000028,2009-11-05 06:40:00 UTC,-73.972092,40.793955,-73.86151,40.768265,2
2011-07-10 18:28:00.0000007,2011-07-10 18:28:00 UTC,-73.988667,40.733940000000004,-73.98494000000001,40.753863,5
2013-02-06 20:45:00.00000049,2013-02-06 20:45:00 UTC,-73.99585,40.743975,-73.994538,40.734957,1
2013-06-23 12:43:00.00000090,2013-06-23 12:43:00 UTC,-73.99349000000001,40.757087,-73.976225,40.748482,4
2014-12-15 07:56:27.0000002,2014-12-15 07:56:27 UTC,-73.980528,40.764289,-73.78735,40.647504,2
2009-05-17 22:48:00.00000049,2009-05-17 22:48:00 UTC,-74.00403299999999,40.74772,-73.954215,40.774633,1
2012-05-25 20:14:00.000000197,2012-05-25 20:14:00 UTC,-73.981957,40.76838,-73.980542,40.743462,1
2013-04-17 10:37:00.000000119,2013-04-17 10:37:00 UTC,-73.95648,40.767187,-74.014053,40.715232,1
2013-09-18 21:57:00.000000121,2013-09-18 21:57:00 UTC,-73.99908,40.744557,-74.003233,40.750627,2
2013-11-15 14:43:00.000000150,2013-11-15 14:43:00 UTC,-73.97559,40.761697,-73.977862,40.753471999999995,1
2014-07-17 19:31:26.0000004,2014-07-17 19:31:26 UTC,-73.983812,40.769155,-73.983882,40.769117,1
2014-12-18 02:07:00.00000055,2014-12-18 02:07:00 UTC,-73.993773,40.735202,-73.955373,40.814507,2
2010-01-04 18:13:59.0000005,2010-01-04 18:13:59 UTC,-73.974377,40.762713,-73.9988,40.739086,2
2010-11-18 13:59:00.00000057,2010-11-18 13:59:00 UTC,-73.94776,40.778872,-74.00031800000001,40.741271999999995,1
